team_id,sprint_id,total_tasks,team_size,planned_story_points,completed_story_points,total_effort_minutes,total_time_spent,sprint_number,historical_velocity_avg,developer_availability_rate,absence_days_total,overtime_hours_total,concurrent_assignments,skill_match_ratio,avg_seniority_level,actual_sprint_cost,predicted_sprint_cost,absolute_error
T21,S1783,3,1,0.0,0.0,0.0,0.0,592,12.5098,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T28,S3118,7,4,35.0,35.0,75617.0,0.0,1686,15.6012,0.6,1,0.0,2.0,1.0,1.60944,9561.7,9685.448597718256,123.74859771825504
T28,S3094,36,7,166.0,134.0,795716.0,0.0,1660,14.3148,0.3,2,16.0,3.5,0.807229,2.07944,83871.6,83089.11191577383,782.4880842261773
T1,S33,10,5,48.0,48.0,265702.0,0.0,1883,22.2989,0.5,2,0.0,2.5,1.0,1.79176,29070.2,28713.05533809523,357.14466190477106
T12,S4756,38,6,128.0,123.0,1505555.0,0.0,2931,31.7936,0.4,2,2.5,3.0,0.960938,1.94591,153680.0,155124.4901398809,1444.490139880887
T32,S3471,27,2,8.0,8.0,204078.0,0.0,2056,21.2219,0.8,1,0.0,1.0,1.0,1.09861,21407.8,21504.928140575386,97.12814057538708
T9,S733,3,2,4.0,4.0,165.0,0.0,3370,35.9826,0.8,1,0.0,1.0,1.0,1.09861,1016.5,1015.3751425595236,1.1248574404763758
T20,S1411,38,3,35.0,35.0,533161.0,0.0,322,17.0928,0.7,1,0.0,1.5,1.0,1.38629,54816.1,55021.58876200392,205.4887620039226
T12,S4802,17,6,88.0,88.0,146874.0,0.0,2977,32.2867,0.4,2,0.0,3.0,1.0,1.94591,17687.4,18188.295366666658,500.8953666666566
T9,S781,3,2,10.0,10.0,360.0,0.0,3416,35.6259,0.8,1,0.0,1.0,1.0,1.09861,1036.0,1035.8779794642862,0.12202053571377292
T4,S385,17,11,65.0,65.0,1040194.0,0.0,2110,21.552,0.0,3,0.0,5.5,1.0,2.48491,109519.0,108929.55155357145,589.4484464285488
T36,S4219,20,6,67.0,67.0,49368.0,0.0,2395,26.6565,0.4,2,0.0,3.0,1.0,1.94591,7936.8,7837.332502976194,99.46749702380657
T26,S2617,10,3,27.0,0.0,116550.0,0.0,1156,8.71713,0.7,1,13.5,1.5,0.0,1.38629,13830.0,13702.605624503982,127.39437549601826
T13,S4636,19,4,119.0,111.0,51713.0,0.0,2805,29.9838,0.6,1,4.0,2.0,0.932773,1.60944,7371.3,7235.781195535716,135.51880446428459
T36,S4220,11,6,46.0,46.0,36657.0,0.0,2397,26.714,0.4,2,0.0,3.0,1.0,1.94591,6665.7,6477.55570535715,188.14429464284967
T4,S286,6,1,28.0,5.0,313932.0,0.0,1408,7.88648,0.9,0,11.5,0.5,0.178571,0.693147,32468.2,32786.02137509922,317.82137509921813
T28,S3069,19,6,94.0,90.0,429061.0,0.0,1633,13.5896,0.4,2,2.0,3.0,0.957447,1.94591,46006.1,45834.294662103166,171.8053378968325
T20,S1392,10,1,0.0,0.0,102049.0,0.0,301,16.6159,0.9,0,0.0,0.5,0.0,0.693147,10704.9,10683.203671428577,21.696328571422782
T11,S1068,19,2,75.0,75.0,36882.0,240.0,59,37.9655,0.8,1,0.0,1.0,1.0,1.09861,4688.2,4712.7919748015875,24.59197480158764
T1,S31,38,13,131.0,131.0,272469.0,180.0,1666,14.6873,0.0,4,0.0,6.5,1.0,2.63906,33746.9,33542.60048710319,204.29951289681048
T6,S560,1,1,13.0,13.0,20101.0,0.0,3255,36.7466,0.9,0,0.0,0.5,1.0,0.693147,2510.1,2512.2873952380933,2.187395238093359
T30,S3375,2,2,6.0,6.0,8767.0,0.0,1965,22.0527,0.8,1,0.0,1.0,1.0,1.09861,1876.7,1909.918926542206,33.21892654220596
T28,S3092,20,8,112.1,108.1,901439.0,0.0,1658,14.2195,0.2,2,2.0,4.0,0.964318,2.19722,94243.9,92483.32795138891,1760.5720486110804
T18,S1424,3,3,17.0,17.0,34343.0,0.0,336,17.5695,0.7,1,0.0,1.5,1.0,1.38629,4934.3,4986.966699404759,52.66669940475913
T34,S3973,4,1,9.0,7.0,40021.0,1076.0,2169,21.4761,0.9,0,1.0,0.5,0.777778,0.693147,4552.1,4752.625129960315,200.5251299603142
T4,S454,8,5,24.0,24.0,122437.0,0.0,2707,29.8358,0.5,2,0.0,2.5,1.0,1.79176,14743.7,15109.137771825417,365.43777182541635
T32,S3449,15,3,2.0,2.0,233456.0,0.0,2031,21.469,0.7,1,0.0,1.5,1.0,1.38629,24845.6,24861.69136190478,16.09136190478239
T8,S695,1,1,0.0,0.0,0.0,0.0,3350,36.158,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T11,S975,1,1,16.0,16.0,0.0,0.0,3583,200.0,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.8557416666666,0.8557416666665745
T13,S4569,2,2,18.0,18.0,24339.0,0.0,2735,29.8071,0.8,1,0.0,1.0,1.0,1.09861,3433.9,3436.925947321428,3.025947321427793
T30,S3340,18,7,56.0,56.0,399323.0,0.0,1929,22.1066,0.3,2,0.0,3.5,1.0,2.07944,43432.3,42691.9115030754,740.3884969246064
T22,S2147,2,2,8.0,8.0,41299.0,0.0,813,10.7374,0.8,1,0.0,1.0,1.0,1.09861,5129.9,5140.4396947420555,10.539694742055872
T28,S2892,86,7,445.25,63.0,2080480.0,0.0,1443,7.99694,0.3,2,191.125,3.5,0.141494,2.07944,221104.0,213953.20598511904,7150.794014880958
T28,S2960,2,2,8.0,8.0,34523.0,0.0,1519,11.1673,0.8,1,0.0,1.0,1.0,1.09861,4452.3,4457.6549429563565,5.3549429563563535
T21,S1586,2,1,0.0,0.0,15521.0,0.0,459,15.2539,0.9,0,0.0,0.5,0.0,0.693147,2052.1,2040.8912124999977,11.208787500002245
T27,S2538,47,7,138.0,0.0,2545190.0,0.0,1068,9.21114,0.3,2,69.0,3.5,0.0,2.07944,261469.0,264719.9449434524,3250.9449434524286
T13,S4595,7,1,36.0,36.0,35238.0,0.0,2762,29.7648,0.9,0,0.0,0.5,1.0,0.693147,4023.8,4153.946542162703,130.14654216270264
T14,S1474,2,0,0.0,0.0,3021.0,0.0,386,17.654,1.0,0,0.0,0.0,0.0,0.0,302.1,296.1031119047618,5.996888095238205
T18,S1445,3,3,14.0,14.0,13.0,0.0,358,17.512,0.7,1,0.0,1.5,1.0,1.38629,1501.3,1528.9048729166652,27.604872916665272
T36,S4432,7,4,13.0,13.0,5888.0,0.0,2607,29.6165,0.6,1,0.0,2.0,1.0,1.60944,2588.8,2486.303015873019,102.49698412698126
T22,S2214,4,0,0.0,0.0,0.0,0.0,880,10.1579,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T22,S2488,8,3,0.0,0.0,66245.0,0.0,1039,9.43573,0.7,1,0.0,1.5,0.0,1.38629,8124.5,8229.54724960317,105.04724960317071
T34,S4037,23,10,60.0,60.0,6288024.0,0.0,2227,21.5149,0.0,3,0.0,5.0,1.0,2.3979,633802.0,641594.4294513892,7792.429451389238
T24,S2860,1,1,0.0,0.0,0.0,0.0,1409,7.88443,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T28,S3154,28,8,148.25,148.25,967414.0,0.0,1726,17.4605,0.2,2,0.0,4.0,1.0,2.19722,100741.0,98665.02727619042,2075.97272380958
T12,S4871,13,1,89.0,89.0,16996.0,0.0,3050,33.2985,0.9,0,0.0,0.5,1.0,0.693147,2199.6,2189.7078557539658,9.89214424603415
T28,S3066,17,3,19.7,17.7,184084.0,0.0,1630,13.529,0.7,1,1.0,1.5,0.898477,1.38629,19958.4,19895.439100992073,62.960899007928674
T26,S2569,6,3,23.0,0.0,96499.0,0.0,1102,8.94667,0.7,1,11.5,1.5,0.0,1.38629,11724.9,11294.562864330812,430.3371356691878
T28,S3191,35,9,106.4,106.4,639678.0,0.0,1766,19.7514,0.1,3,0.0,4.5,1.0,2.30259,68467.8,66924.96617420635,1542.8338257936557
T12,S4884,21,5,111.0,111.0,53181.0,0.0,3064,33.5652,0.5,2,0.0,2.5,1.0,1.79176,7818.1,7904.347378769842,86.24737876984182
T36,S4303,20,5,112.0,112.0,111659.0,0.0,2470,28.0837,0.5,2,0.0,2.5,1.0,1.79176,13665.9,13870.504386805565,204.6043868055658
T34,S3930,1,0,5.0,0.0,414353.0,1.0,2128,21.6484,1.0,0,2.5,0.0,0.0,0.0,41560.3,44042.44784613098,2482.1478461309744
T12,S4672,14,4,36.0,6.0,30264.0,0.0,2844,30.7405,0.6,1,15.0,2.0,0.166667,1.60944,5776.4,5033.158071527776,743.2419284722237
T3,S155,1,1,3.0,3.0,33680.0,0.0,430,16.2186,0.9,0,0.0,0.5,1.0,0.693147,3868.0,3856.238236309524,11.761763690476073
T28,S3189,20,9,124.0,124.0,541840.0,0.0,1763,19.6366,0.1,3,0.0,4.5,1.0,2.30259,58684.0,59197.94335773804,513.9433577380405
T30,S3321,18,5,22.0,22.0,152654.0,0.0,1908,22.0768,0.5,2,0.0,2.5,1.0,1.79176,17765.4,17985.459401605338,220.05940160533646
T22,S2364,1,0,0.0,0.0,0.0,0.0,962,9.79738,1.0,0,0.0,0.0,0.0,0.0,0.0,0.45050000000000007,0.45050000000000007
T28,S2896,33,9,113.25,92.25,385010.0,0.0,1447,8.07924,0.1,3,10.5,4.5,0.81457,2.30259,43526.0,43189.61954880955,336.38045119045273
T4,S406,22,9,61.0,61.0,237352.0,0.0,2252,25.0796,0.1,3,0.0,4.5,1.0,2.30259,28235.2,28426.876757738097,191.67675773809606
T28,S3065,20,10,68.0,66.0,701463.0,0.0,1629,13.4968,0.0,3,1.0,5.0,0.970588,2.3979,75196.3,73969.72925862193,1226.5707413780765
T4,S472,33,10,61.1,56.1,1107718.0,0.0,2896,31.0999,0.0,3,2.5,5.0,0.918167,2.3979,115897.0,113930.80121320342,1966.19878679658
T12,S4883,34,4,203.0,203.0,390760.0,0.0,3063,33.5099,0.6,1,0.0,2.0,1.0,1.60944,41076.0,42367.78706805554,1291.7870680555425
T7,S612,2,2,6.0,6.0,37165.0,0.0,3288,36.5623,0.8,1,0.0,1.0,1.0,1.09861,4716.5,4737.7569983134945,21.256998313494478
T22,S1988,2,1,2.0,2.0,10344.0,0.0,696,11.5529,0.9,0,0.0,0.5,1.0,0.693147,1534.4,1530.7156987103174,3.6843012896827076
T36,S4442,20,10,90.0,90.0,81549.0,0.0,2618,29.7393,0.0,3,0.0,5.0,1.0,2.3979,13154.9,12385.477905753978,769.4220942460215
T3,S151,1,1,5.0,5.0,107624.0,0.0,409,16.8696,0.9,0,0.0,0.5,1.0,0.693147,11262.4,11266.514506547623,4.114506547623023
T25,S2729,30,5,21.0,0.0,382000.0,0.0,1274,8.12748,0.5,2,10.5,2.5,0.0,1.79176,41225.0,41700.10125545634,475.1012554563422
T11,S967,8,4,18.0,18.0,13746.0,30.0,3574,200.0,0.6,1,0.0,2.0,1.0,1.60944,3374.6,3549.0122003968227,174.41220039682275
T19,S1279,1,1,4.0,4.0,0.0,0.0,212,18.3876,0.9,0,0.0,0.5,1.0,0.693147,500.0,505.02083333333326,5.0208333333332575
T12,S4935,8,1,31.0,31.0,6499.0,0.0,3114,36.3014,0.9,0,0.0,0.5,1.0,0.693147,1149.9,1133.413615079364,16.486384920636056
T4,S471,4,3,18.0,18.0,53254.0,0.0,2885,30.9841,0.7,1,0.0,1.5,1.0,1.38629,6825.4,6829.16093849207,3.760938492070636
T22,S2189,2,2,0.0,0.0,111476.0,0.0,852,10.3194,0.8,1,0.0,1.0,0.0,1.09861,12147.6,12107.113508928569,40.486491071431374
T36,S4401,7,3,40.0,40.0,20448.0,0.0,2573,29.5819,0.7,1,0.0,1.5,1.0,1.38629,3544.8,3544.3109849206403,0.48901507935988775
T35,S4174,1,1,0.0,0.0,32.0,0.0,2362,26.5695,0.9,0,0.0,0.5,0.0,0.693147,503.2,504.0313185515863,0.8313185515863211
T24,S2761,1,1,0.0,0.0,37265.0,0.0,1308,7.9742,0.9,0,0.0,0.5,0.0,0.693147,4226.5,4463.968298115078,237.46829811507814
T28,S3185,25,7,99.5,99.5,1971699.0,0.0,1759,19.4637,0.3,2,0.0,3.5,1.0,2.07944,200670.0,199728.4460009922,941.5539990077959
T22,S2477,1,1,1.0,1.0,10382.0,0.0,1031,9.49785,0.9,0,0.0,0.5,1.0,0.693147,1538.2,1524.1442842261904,14.055715773809652
T3,S169,5,2,11.0,11.0,72143.0,0.0,531,13.5279,0.8,1,0.0,1.0,1.0,1.09861,8214.3,8221.942035317466,7.642035317467162
T13,S4589,5,1,19.0,19.0,3986.0,0.0,2755,29.7653,0.9,0,0.0,0.5,1.0,0.693147,898.6,901.0862889880958,2.4862889880957937
T36,S4315,49,13,145.0,145.0,189966.0,0.0,2483,28.3061,0.0,4,0.0,6.5,1.0,2.63906,25496.6,24254.90680992064,1241.693190079357
T2,S95,6,2,16.0,16.0,218.0,0.0,3560,200.0,0.8,1,0.0,1.0,1.0,1.09861,1021.8,1019.8896050595234,1.9103949404765217
T28,S3257,24,5,94.0,88.0,358985.0,0.0,1838,22.1427,0.5,2,3.0,2.5,0.93617,1.79176,38548.5,38609.49547202384,60.995472023838374
T12,S4783,38,12,202.0,202.0,1276428.0,0.0,2957,32.0556,0.0,4,0.0,6.0,1.0,2.56495,133643.0,132191.79405059523,1451.2059494047717
T36,S4321,11,5,90.0,90.0,61180.0,0.0,2489,28.4549,0.5,2,0.0,2.5,1.0,1.79176,8618.0,8797.196812103168,179.19681210316776
T22,S2325,10,4,0.0,0.0,222757.0,0.0,945,9.87742,0.6,1,0.0,2.0,0.0,1.60944,24275.7,24884.759711607145,609.059711607144
T36,S4279,31,5,126.0,126.0,116678.0,0.0,2445,27.641,0.5,2,0.0,2.5,1.0,1.79176,14167.8,14425.636266765892,257.836266765893
T11,S874,10,1,18.0,18.0,53427.0,0.0,3493,200.0,0.9,0,0.0,0.5,1.0,0.693147,5842.7,5861.579888988101,18.8798889881009
T28,S3126,4,4,20.0,20.0,376364.0,0.0,1695,15.9196,0.6,1,0.0,2.0,1.0,1.60944,39636.4,39868.992302777784,232.5923027777826
T28,S3254,18,5,54.0,54.0,625945.0,0.0,1835,22.0298,0.5,2,0.0,2.5,1.0,1.79176,65094.5,65949.31402132938,854.8140213293809
T22,S2061,1,1,2.0,2.0,15675.0,0.0,748,11.0934,0.9,0,0.0,0.5,1.0,0.693147,2067.5,2079.472256547618,11.972256547618144
T36,S4479,5,2,12.0,12.0,31122.0,0.0,2652,30.0934,0.8,1,0.0,1.0,1.0,1.09861,4112.2,4144.024755059526,31.82475505952607
T13,S4588,6,2,18.0,18.0,3224.0,0.0,2754,29.7696,0.8,1,0.0,1.0,1.0,1.09861,1322.4,1329.0139443452395,6.613944345239361
T12,S4855,7,5,40.0,40.0,11003.0,0.0,3033,33.1037,0.5,2,0.0,2.5,1.0,1.79176,3600.3,3437.763158531745,162.53684146825526
T35,S4123,1,1,8.0,8.0,2656.0,0.0,2319,26.8286,0.9,0,0.0,0.5,1.0,0.693147,765.6,762.4519293650801,3.148070634919918
T4,S444,53,20,168.0,161.0,7101138.0,0.0,2615,29.6862,0.0,6,3.5,10.0,0.958333,3.04452,720289.0,765068.0682321431,44779.068232143065
T36,S4383,13,5,48.0,48.0,91207.0,0.0,2553,29.3353,0.5,2,0.0,2.5,1.0,1.79176,11620.7,11570.074573511898,50.625426488102676
T22,S2284,1,0,0.0,0.0,0.0,0.0,919,9.93114,1.0,0,0.0,0.0,0.0,0.0,0.0,0.45050000000000007,0.45050000000000007
T3,S201,2,1,2.0,2.0,30560.0,0.0,711,11.511,0.9,0,0.0,0.5,1.0,0.693147,3556.0,3539.6526751984125,16.347324801587547
T36,S4481,3,3,16.0,16.0,172297.0,0.0,2655,30.0873,0.7,1,0.0,1.5,1.0,1.38629,18729.7,18772.20442857142,42.50442857141752
T22,S2380,1,1,0.0,0.0,337.0,0.0,972,9.72789,0.9,0,0.0,0.5,0.0,0.693147,533.7,534.8391523809526,1.1391523809525097
T19,S1321,10,1,0.0,0.0,119625.0,0.0,241,17.1449,0.9,0,0.0,0.5,0.0,0.693147,12462.5,12521.399257539686,58.899257539686005
T35,S4185,4,2,0.0,0.0,1.0,0.0,2368,26.5875,0.8,1,0.0,1.0,0.0,1.09861,1000.1,1000.5879375,0.48793749999992997
T34,S3977,3,2,0.0,0.0,100650.0,660.0,2172,21.4561,0.8,1,0.0,1.0,0.0,1.09861,11065.0,11013.231020634927,51.76897936507339
T25,S2745,34,5,0.0,0.0,1125176.0,0.0,1291,8.04673,0.5,2,0.0,2.5,0.0,1.79176,115018.0,115169.23522321427,151.235223214273
T36,S4436,15,6,70.0,70.0,79210.0,0.0,2611,29.6332,0.4,2,0.0,3.0,1.0,1.94591,10921.0,10675.736883035714,245.26311696428638
T7,S655,2,1,13.0,13.0,2487.0,0.0,3317,36.3783,0.9,0,0.0,0.5,1.0,0.693147,748.7,749.2881629960322,0.5881629960321106
T12,S4867,7,3,57.0,57.0,56113.0,0.0,3045,33.2317,0.7,1,0.0,1.5,1.0,1.38629,7111.3,7080.684205555548,30.61579444445215
T4,S395,22,11,77.0,61.0,431819.0,0.0,2147,21.5555,0.0,3,8.0,5.5,0.792208,2.48491,49081.9,46547.66468789679,2534.235312103214
T28,S3230,25,9,129.1,125.1,558448.0,0.0,1810,21.4309,0.1,3,2.0,4.5,0.969016,2.30259,60444.8,59551.63435773807,893.1656422619344
T17,S1208,6,4,2.0,2.0,2205.0,0.0,172,21.893,0.6,1,0.0,2.0,1.0,1.60944,2220.5,2113.0552156926424,107.44478430735762
T9,S784,1,1,3.0,3.0,73372.0,0.0,3419,35.6019,0.9,0,0.0,0.5,1.0,0.693147,7837.2,7871.746500992063,34.54650099206356
T28,S3224,15,6,25.35,25.35,326397.0,0.0,1803,21.2339,0.4,2,0.0,3.0,1.0,1.94591,35639.7,35972.719751289675,333.0197512896775
T21,S1815,1,1,3.0,3.0,0.0,0.0,619,12.3411,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T11,S959,3,1,10.0,10.0,110737.0,0.0,3568,200.0,0.9,0,0.0,0.5,1.0,0.693147,11573.7,11640.910300595237,67.21030059523582
T22,S2242,2,2,3.0,3.0,61659.0,0.0,899,10.0877,0.8,1,0.0,1.0,1.0,1.09861,7165.9,7188.645874206348,22.745874206348162
T34,S3936,7,2,15.0,15.0,66124.0,4074.0,2134,21.6002,0.8,1,0.0,1.0,1.0,1.09861,7612.4,7632.5379660714325,20.137966071432857
T10,S843,2,1,6.0,6.0,417800.0,0.0,3469,35.5425,0.9,0,0.0,0.5,1.0,0.693147,42280.0,43817.979431051615,1537.9794310516154
T10,S853,15,1,131.0,131.0,219876.0,0.0,3478,35.5143,0.9,0,0.0,0.5,1.0,0.693147,22487.6,22811.587568452385,323.98756845238677
T35,S4103,4,3,9.0,9.0,12481.0,0.0,2298,26.8793,0.7,1,0.0,1.5,1.0,1.38629,2748.1,2752.0243214285733,3.924321428573421
T30,S3352,8,3,5.0,5.0,58660.0,0.0,1941,22.0838,0.7,1,0.0,1.5,1.0,1.38629,7366.0,7231.21793869047,134.78206130953004
T22,S2187,10,2,0.0,0.0,231573.0,0.0,850,10.3378,0.8,1,0.0,1.0,0.0,1.09861,24157.3,24216.15244761907,58.852447619072336
T35,S4089,1,1,1.0,1.0,63276.0,0.0,2281,26.8503,0.9,0,0.0,0.5,1.0,0.693147,6827.6,6853.416978968256,25.81697896825608
T28,S3111,42,10,245.5,231.5,3516421.0,0.0,1679,15.2113,0.0,3,7.0,5.0,0.942973,2.3979,356992.0,357546.14718253963,554.1471825396293
T24,S2849,1,1,0.0,0.0,3649.0,0.0,1398,7.92289,0.9,0,0.0,0.5,0.0,0.693147,864.9,889.8960337301593,24.996033730159297
T9,S718,2,1,2.0,2.0,19295.0,0.0,3362,36.0629,0.9,0,0.0,0.5,1.0,0.693147,2429.5,2432.9451512896867,3.4451512896866916
T36,S4440,7,5,41.0,41.0,48620.0,0.0,2616,29.7364,0.5,2,0.0,2.5,1.0,1.79176,7362.0,7434.973440972224,72.97344097222413
T12,S4821,30,9,151.0,151.0,128741.0,0.0,2998,32.5169,0.1,3,0.0,4.5,1.0,2.30259,17374.1,17173.931961309536,200.1680386904627
T35,S4173,3,3,5.0,5.0,37305.0,0.0,2361,26.5787,0.7,1,0.0,1.5,1.0,1.38629,5230.5,5219.604675234486,10.895324765513578
T17,S1241,1,1,1.0,1.0,16992.0,3.0,192,19.9099,0.9,0,0.0,0.5,1.0,0.693147,2199.2,2186.6702523809513,12.529747619048521
T9,S710,4,3,9.0,9.0,12084.0,0.0,3358,36.0984,0.7,1,0.0,1.5,1.0,1.38629,2708.4,2678.195158928571,30.2048410714292
T36,S4427,6,3,10.0,10.0,24389.0,0.0,2601,29.6256,0.7,1,0.0,1.5,1.0,1.38629,3938.9,4005.536593551587,66.63659355158688
T19,S1334,26,1,17.0,17.0,101965.0,0.0,253,17.2174,0.9,0,0.0,0.5,1.0,0.693147,10696.5,10675.294684523817,21.205315476183387
T17,S1260,1,1,3.0,3.0,15985.0,0.0,202,19.076,0.9,0,0.0,0.5,1.0,0.693147,2098.5,2049.548717658732,48.95128234126787
T20,S1385,9,0,1.0,1.0,68334.0,0.0,295,16.751,1.0,0,0.0,0.0,1.0,0.0,6833.4,7231.464080158734,398.0640801587342
T24,S2769,9,1,0.0,0.0,2240113.0,0.0,1316,7.92569,0.9,0,0.0,0.5,0.0,0.693147,224511.0,227051.781375,2540.7813749999914
T23,S2660,9,5,19.0,0.0,45821.0,0.0,1201,8.4269,0.5,2,9.5,2.5,0.0,1.79176,7557.1,7621.96895664683,64.86895664682925
T31,S3421,27,6,0.0,0.0,55313.0,0.0,2003,21.7587,0.4,2,0.0,3.0,0.0,1.94591,8531.3,8498.17371507936,33.12628492063959
T22,S2135,3,2,8.0,8.0,106320.0,0.0,805,10.7833,0.8,1,0.0,1.0,1.0,1.09861,11632.0,11630.442550595231,1.557449404768704
T19,S1309,3,0,0.0,0.0,12931.0,0.0,230,17.6322,1.0,0,0.0,0.0,0.0,0.0,1293.1,1522.3146995039683,229.2146995039684
T35,S4077,3,2,4.0,4.0,21567.0,0.0,2270,26.8557,0.8,1,0.0,1.0,1.0,1.09861,3156.7,3195.7578744047637,39.05787440476388
T12,S4929,17,9,91.0,91.0,515703.0,0.0,3107,36.2168,0.1,3,0.0,4.5,1.0,2.30259,56070.3,56147.466084722255,77.16608472225198
T23,S2671,10,5,26.0,0.0,20297.0,480.0,1212,8.35036,0.5,2,13.0,2.5,0.0,1.79176,5179.7,4688.267298214285,491.4327017857149
T36,S4489,1,1,5.0,5.0,0.0,0.0,2661,30.0491,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T32,S3443,31,2,0.0,0.0,660061.0,0.0,2025,21.5326,0.8,1,0.0,1.0,0.0,1.09861,67006.1,67367.63114375001,361.53114375000587
T11,S879,3,1,15.0,15.0,58701.0,0.0,3495,200.0,0.9,0,0.0,0.5,1.0,0.693147,6370.1,6388.570253670631,18.470253670630882
T31,S3439,6,4,0.0,0.0,57267.0,0.0,2021,21.5688,0.6,1,0.0,2.0,0.0,1.60944,7726.7,7786.71634345238,60.01634345238017
T28,S3075,39,9,139.75,115.75,1489705.0,0.0,1640,13.7386,0.1,3,12.0,4.5,0.828265,2.30259,154070.0,154374.7396488095,304.739648809511
T25,S2704,7,2,9.0,0.0,71588.0,0.0,1248,8.28571,0.8,1,4.5,1.0,0.0,1.09861,8383.8,8167.885182440484,215.91481755951554
T12,S4741,25,8,173.0,139.0,1484462.0,0.0,2918,31.5191,0.2,2,17.0,4.0,0.803468,2.19722,153296.0,153650.5872142856,354.5872142855951
T4,S430,38,14,70.0,68.0,1226623.0,0.0,2468,28.0757,0.0,4,1.0,7.0,0.971429,2.70805,129712.0,125772.35367956353,3939.64632043647
